id,phrase,document_id 
1344,these homes constitute,6
1345,"15 percent of US households,",6
1346,which is about 45 million people.,6
1347,Commitment and focus on quality,6
1348,means we made every effort,6
1349,to collect information,6
1350,"from these 15 percent,",6
1352,Why does it matter?,6
1353,This is a sizeable group,6
1354,"that's very, very important",6
1355,"to the marketers, brands,",6
1356,as well as the media companies.,6
1357,"Without the data,",6
1358,the marketers and brands and their models,6
1359,"would not be able to reach these folks,",6
1360,as well as show ads to these,6
1361,"very, very important minority populations.",6
1362,"And without the ad revenue,",6
1363,the broadcasters such as,6
1364,"Telemundo or Univision,",6
1365,"would not be able to deliver free content,",6
1366,"including news media,",6
1367,which is so foundational to our democracy.,6
1368,This data is essential,6
1369,for businesses and society.,6
1370,Our once-in-a-lifetime opportunity,6
1371,to reduce human bias in AI,6
1372,starts with the data.,6
1373,"Instead of racing to build new algorithms,",6
1374,my mission is to build,6
1375,a better data infrastructure,6
1376,that makes ethical AI possible.,6
1377,I hope you will join me,6
1378,in my mission as well.,6
1380,Let me tell you a story,7
1381,about artificial intelligence.,7
1382,There's a building in Sydney,7
1383,at 1 Bligh Street.,7
1384,It houses lots of government apartments,7
1385,and busy people.,7
1386,"From the outside, it looks like something",7
1387,out of American science fiction:,7
1388,"all gleaming glass and curved lines,",7
1389,and a piece of orange sculpture.,7
1390,"On the inside, it has excellent coffee",7
1391,on the ground floor,7
1392,and my favorite lifts in Sydney.,7
1394,they look almost alive.,7
1395,And it turns out,7
1396,I'm fascinated with lifts.,7
1397,For lots of reasons.,7
1398,But because lifts are one of the places,7
1399,you can see the future.,7
1400,"In the 21st century, lifts are interesting",7
1401,because they're one of the first places,7
1402,that AI will touch you,7
1403,without you even knowing it happened.,7
1404,"In many buildings all around the world,",7
1405,the lifts are running a set of algorithms.,7
1406,A form of protoartificial intelligence.,7
1407,That means before you even,7
1408,"walk up to the lift to press the button,",7
1409,it's anticipated you being there.,7
1410,It's already rearranging,7
1411,all the carriages.,7
1412,"Always going down, to save energy,",7
1413,and to know where,7
1414,the traffic is going to be.,7
1415,By the time you've actually,7
1416,"pressed the button,",7
1417,you're already part of an entire system,7
1418,that's making sense of people,7
1419,and the environment,7
1420,and the building and the built world.,7
1421,"I know when we talk about AI,",7
1422,we often talk about a world of robots.,7
1423,It's easy for our imaginations,7
1424,"to be occupied with science fiction,",7
1425,"well, over the last 100 years.",7
1426,"I say AI and you think """"The Terminator.""""",7
1427,"Somewhere, for us, making the connection",7
1428,"between AI and the built world,",7
1429,that's a harder story to tell.,7
1430,But the reality is AI is already,7
1431,everywhere around us.,7
1432,And in many places.,7
1433,It's in buildings and in systems.,7
1434,More than 200 years of industrialization,7
1435,suggest that AI will find its way,7
1436,to systems-level scale relatively easily.,7
1437,"After all, one telling of that history",7
1438,suggests that all you have to do,7
1439,"is find a technology,",7
1440,achieve scale and revolution will follow.,7
1441,"The story of mechanization,",7
1442,automation and digitization,7
1443,all point to the role of technology,7
1444,and its importance.,7
1445,Those stories of technological,7
1447,"make scale seem, well, normal.",7
1450,And sometimes even predictable.,7
1451,But it also puts the focus squarely,7
1452,on technology and technology change.,7
1453,But I believe that scaling a technology,7
1454,and building a system,7
1455,requires something more.,7
1456,We founded the 3Ai Institute,7
1457,at the Australian National University,7
1458,in September 2017.,7
1459,It has one deceptively simple mission:,7
1460,to establish a new branch of engineering,7
1461,"to take AI safely, sustainably",7
1462,and responsibly to scale.,7
1463,But how do you build a new branch,7
1464,of engineering in the 21st century?,7
1465,"Well, we're teaching it into existence",7
1466,through an experimental education program.,7
1467,We're researching it into existence,7
1468,with locations as diverse,7
1469,"as Shakespeare's birthplace,",7
1470,"the Great Barrier Reef,",7
1471,not to mention one of Australia's,7
1472,largest autonomous mines.,7
1473,"And we're theorizing it into existence,",7
1474,paying attention to the complexities,7
1475,of cybernetic systems.,7
1476,We're working to build something new,7
1477,and something useful.,7
1478,Something to create the next generation,7
1479,of critical thinkers and critical doers.,7
1480,And we're doing all of that,7
1481,through a richer understanding,7
1482,of AI's many pasts and many stories.,7
1483,And by working collaboratively,7
1485,through teaching and research,7
1487,and by focusing as much,7
1488,on the framing of the questions,7
1489,as the solving of the problems.,7
1490,"We're not making a single AI,",7
1491,we're making the possibilities for many.,7
1492,And we're actively working,7
1493,to decolonize our imaginations,7
1494,and to build a curriculum and a pedagogy,7
1495,that leaves room for a range of different,7
1496,conversations and possibilities.,7
1497,We are making and remaking.,7
1498,And I know we're always,7
1499,a work in progress.,7
1500,But here's a little glimpse,7
1501,into how we're approaching,7
1502,that problem of scaling a future.,7
1503,We start by making sure,7
1504,we're grounded in our own history.,7
1505,"In December of 2018,",7
1506,I took myself up to the town of Brewarrina,7
1507,on the New South Wales-Queensland border.,7
1508,This place was a meeting place,7
1509,"for Aboriginal people,",7
1510,"for different groups,",7
1511,"to gather, have ceremonies,",7
1512,"meet, to be together.",7
1513,"There, on the Barwon River,",7
1514,there's a set of fish weirs,7
1515,that are one of the oldest,7
1516,and largest systems,7
1517,of Aboriginal fish traps in Australia.,7
1518,This system is comprised,7
1519,of 1.8 kilometers of stone walls,7
1520,shaped like a series of fishnets,7
1521,"with the """"Us"""" pointing down the river,",7
1522,allowing fish to be trapped,7
1523,at different heights of the water.,7
1524,They're also fish holding pens,7
1525,"with different-height walls for storage,",7
1526,designed to change the way the water moves,7
1527,and to be able to store,7
1528,big fish and little fish,7
1529,and to keep those fish,7
1530,"in cool, clear running water.",7
1531,This fish-trap system was a way to ensure,7
1532,that you could feed people,7
1533,as they gathered there in a place,7
1534,that was both a meeting of rivers,7
1535,and a meeting of cultures.,7
1536,It isn't about the rocks,7
1537,or even the traps per se.,7
1538,It is about the system,7
1539,that those traps created.,7
1540,"One that involves technical knowledge,",7
1542,and ecological knowledge.,7
1543,This system is old.,7
1545,"think it's as old as 40,000 years.",7
1546,The last time we have its recorded uses,7
1547,is in the nineteen teens.,7
1548,It's had remarkable longevity,7
1549,and incredible scale.,7
1550,And it's an inspiration to me.,7
1551,And a photo of the weir,7
1552,"is on our walls here at the Institute,",7
1553,to remind us of the promise,7
1554,and the challenge,7
1555,of building something meaningful.,7
1556,And to remind us,7
1557,that we're building systems,7
1558,in a place where people have built systems,7
1559,and sustained those same systems,7
1561,"It isn't just our history,",7
1562,it's our legacy as we seek to establish,7
1563,a new branch of engineering.,7
1564,To build on that legacy,7
1565,"and our sense of purpose,",7
1566,I think we need a clear framework,7
1567,for asking questions about the future.,7
1568,Questions for which there aren't,7
1569,ready or easy answers.,7
1570,"Here, the point is the asking",7
1571,of the questions.,7
1572,We believe you need to go,7
1573,beyond the traditional approach,7
1575,to the more complicated one,7
1576,of question asking,7
1577,and question framing.,7
1578,"Because in so doing, you open up",7
1579,all kinds of new possibilities,7
1580,and new challenges.,7
1581,"For me, right now,",7
1582,there are six big questions,7
1583,that frame our approach,7
1584,"for taking AI safely, sustainably",7
1585,and responsibly to scale.,7
1586,"Questions about autonomy,",7
1588,"indicators, interfaces and intentionality.",7
1589,The first question we ask is a simple one.,7
1590,Is the system autonomous?,7
1591,Think back to that lift on Bligh Street.,7
1592,"The reality is, one day,",7
1593,that lift may be autonomous.,7
1594,Which is to say it will be able,7
1595,to act without being told to act.,7
1596,"But it isn't fully autonomous, right?",7
1597,It can't leave that Bligh Street building,7
1598,and wonder down,7
1599,to Circular Quay for a beer.,7
1600,"It goes up and down, that's all.",7
1601,But it does it by itself.,7
1602,It's autonomous in that sense.,7
1603,The second question we ask:,7
1604,does this system have agency?,7
1605,Does this system have controls,7
1606,and limits that live somewhere,7
1607,that prevent it from doing certain,7
1608,kinds of things under certain conditions.,7
1609,"The reality with lifts,",7
1610,that's absolutely the case.,7
1611,Think of any lift you've been in.,7
1612,There's a red keyslot,7
1613,in the elevator carriage,7
1614,that an emergency services person,7
1615,can stick a key into,7
1616,and override the whole system.,7
1617,But what happens,7
1618,when that system is AI-driven?,7
1619,Where does the key live?,7
1620,"Is it a physical key, is it a digital key?",7
1621,Who gets to use it?,7
1622,Is that the emergency services people?,7
1623,And how would you know,7
1624,if that was happening?,7
1625,How would all of that be manifested,7
1626,to you in the lift?,7
1627,The third question we ask,7
1628,is how do we think about assurance.,7
1629,How do we think about all of its pieces:,7
1630,"safety, security, trust, risk,",7
1633,"public policy, law, regulation?",7
1634,And how would we tell you,7
1635,that the system was safe and functioning?,7
1636,The fourth question we ask,7
1637,is what would be our interfaces,7
1638,with these AI-driven systems.,7
1639,Will we talk to them?,7
1640,"Will they talk to us,",7
1641,will they talk to each other?,7
1642,And what will it mean to have,7
1643,"a series of technologies we've known,",7
1644,"for some of us, all our lives,",7
1645,now suddenly behave,7
1646,in entirely different ways?,7
1647,"Lifts, cars, the electrical grid,",7
1648,"traffic lights, things in your home.",7
1649,The fifth question,7
1650,for these AI-driven systems:,7
1651,What will the indicators be,7
1652,to show that they're working well?,7
1653,Two hundred years,7
1654,of the industrial revolution,7
1655,tells us that the two most important ways,7
1656,to think about a good system,7
1657,are productivity and efficiency.,7
1658,"In the 21st century,",7
1659,you might want to expand,7
1660,that just a little bit.,7
1661,"Is the system sustainable,",7
1662,"is it safe, is it responsible?",7
1663,Who gets to judge those things for us?,7
1664,Users of the systems,7
1665,would want to understand,7
1666,"how these things are regulated,",7
1667,managed and built.,7
1668,"And then there's the final,",7
1669,perhaps most critical question,7
1670,that you need to ask,7
1671,of these new AI systems.,7
1672,What's its intent?,7
1673,What's the system designed to do,7
1674,and who said that was a good idea?,7
1675,"Or put another way,",7
1676,what is the world,7
1677,"that this system is building,",7
1678,"how is that world imagined,",7
1679,and what is its relationship,7
1680,to the world we live in today?,7
1681,Who gets to be part of that conversation?,7
1682,Who gets to articulate it?,7
1683,How does it get framed and imagined?,7
1684,There are no simple answers,7
1685,to these questions.,7
1686,"Instead, they frame what's possible",7
1687,"and what we need to imagine,",7
1688,"design, build, regulate",7
1689,and even decommission.,7
1690,They point us in the right directions,7
1691,and help us on a path to establish,7
1692,a new branch of engineering.,7
1693,But critical questions aren't enough.,7
1694,You also need a way of holding,7
1695,all those questions together.,7
1696,"For us at the Institute,",7
1697,we're also really interested,7
1698,"in how to think about AI as a system,",7
1699,and where and how to draw,7
1700,the boundaries of that system.,7
1701,And those feel like especially,7
1702,important things right now.,7
1703,"Here, we're influenced by the work",7
1704,that was started way back in the 1940s.,7
1705,"In 1944, along with anthropologists",7
1706,"Gregory Bateson and Margaret Mead,",7
1707,mathematician Norbert Wiener,7
1708,convened a series of conversations,7
1709,that would become known,7
1710,as the Macy Conferences on Cybernetics.,7
1711,"Ultimately, between 1946 and 1953,",7
1712,ten conferences were held,7
1713,under the banner of cybernetics.,7
1714,"As defined by Norbert Wiener,",7
1716,"to """"develop a language and techniques",7
1717,that will enable us to indeed attack,7
1718,the problem of control and communication,7
1719,"in advanced computing technologies.""""",7
1720,Cybernetics argued persuasively,7
1721,that one had to think,7
1722,about the relationship,7
1723,"between humans, computers",7
1724,and the broader ecological world.,7
1725,You had to think about them,7
1726,as a holistic system.,7
1727,Participants in the Macy Conferences,7
1728,"were concerned with how the mind worked,",7
1729,with ideas about,7
1730,"intelligence and learning,",7
1731,and about the role,7
1732,of technology in our future.,7
1733,"Sadly, the conversations that started",7
1734,with the Macy Conference,7
1735,are often forgotten,7
1736,when the talk is about AI.,7
1737,"But for me, there's something",7
1738,really important to reclaim here,7
1739,about the idea of a system,7
1740,"that has to accommodate culture,",7
1741,technology and the environment.,7
1742,"At the Institute, that sort",7
1743,of systems thinking is core to our work.,7
1744,"Over the last three years,",7
1745,a whole collection of amazing people,7
1746,have joined me here,7
1747,on this crazy journey to do this work.,7
1748,"Our staff includes anthropologists,",7
1749,"systems and environmental engineers,",7
1750,and computer scientists,7
1751,"as well as a nuclear physicist,",7
1752,"an award-winning photo journalist,",7
1753,and at least one policy,7
1754,and standards expert.,7
1755,It's a heady mix.,7
1756,And the range of experience,7
1757,"and expertise is powerful,",7
1758,as are the conflicts and the challenges.,7
1759,Being diverse requires,7
1760,a constant willingness,7
1761,to find ways to hold people,7
1763,And to dwell just a little bit,7
1764,with the conflict.,7
1765,We also worked out early,7
1766,that the way to build,7
1767,a new way of doing things,7
1768,would require a commitment to bringing,7
1769,others along on that same journey with us.,7
1770,So we opened our doors,7
1771,"to an education program very quickly,",7
1772,and we launched our first,7
1773,master's program in 2018.,7
1774,"Since then, we've had two cohorts",7
1775,of master's students,7
1776,and one cohort of PhD students.,7
1777,Our students come from all over the world,7
1778,and all over life.,7
1779,"Australia, New Zealand, Nigeria, Nepal,",7
1780,"Mexico, India, the United States.",7
1781,And they range in age from 23 to 60.,7
1782,They variously had backgrounds,7
1783,"in maths and music,",7
1784,"policy and performance,",7
1785,"systems and standards,",7
1786,architecture and arts.,7
1787,"Before they joined us at the Institute,",7
1788,"they ran companies,",7
1789,"they worked for government,",7
1790,"served in the army, taught high school,",7
1791,and managed arts organizations.,7
1792,They were adventurers,7
1793,"and committed to each other,",7
1794,and to building something new.,7
1795,"And really, what more could you ask for?",7
1796,Because although I've spent,7
1797,20 years in Silicon Valley,7
1798,and I know the stories,7
1799,about the lone inventor,7
1800,"and the hero's journey,",7
1801,I also know the reality.,7
1802,That it's never just a hero's journey.,7
1803,It's always a collection of people,7
1804,who have a shared sense of purpose,7
1805,who can change the world.,7
1806,So where do you start?,7
1807,"Well, I think you start where you stand.",7
1808,"And for me, that means",7
1809,I want to acknowledge,7
1810,the traditional owners of the land,7
1811,upon which I'm standing.,7
1812,"The Ngunnawal and Ngambri people,",7
1813,"this is their land,",7
1814,"never ceded, always sacred.",7
1815,"And I pay my respects to the elders,",7
1816,"past and present, of this place.",7
1817,I also acknowledge,7
1818,that we're gathering today,7
1819,"in many other places,",7
1820,and I pay my respects,7
1821,to the traditional owners and elders,7
1822,of all those places too.,7
1823,It means a lot to me,7
1824,to get to say those words,7
1825,and to dwell on what they mean and signal.,7
1826,And to remember that we live in a country,7
1827,that has been continuously occupied,7
1828,"for at least 60,000 years.",7
1829,"Aboriginal people built worlds here,",7
1830,"they built social systems,",7
1831,they built technologies.,7
1832,They built ways to manage this place,7
1833,and to manage it remarkably,7
1834,over a protracted period of time.,7
1835,And every moment any one of us,7
1836,"stands on a stage as Australians,",7
1837,"here or abroad,",7
1838,we carry with us a privilege,7
1839,and a responsibility,7
1840,because of that history.,7
1841,And it's not just a history.,7
1842,It's also an incredibly rich,7
1843,"set of resources,",7
1844,worldviews and knowledge.,7
1845,And it should run through all of our bones,7
1846,and it should be the story we always tell.,7
1847,"Ultimately, it's about",7
1849,"asking different kinds of questions,",7
1851,"at the world and the systems,",7
1852,and finding other people who want,7
1853,to be on that journey with you.,7
1854,"Because for me,",7
1855,the only way to actually think,7
1856,about the future and scale,7
1857,is to always be doing it collectively.,7
1858,"And because for me,",7
1859,the notion of humans in it together,7
1860,is one of the ways,7
1861,we get to think about things,7
1862,"that are responsible, safe",7
1863,"and ultimately, sustainable.",7
1865,"In 1987, a Chilean engineer",8
1866,named Oscar Duhalde,8
1867,became the only,8
1868,living person on the planet,8
1869,to discover a rare astronomical event,8
1870,with the naked eye.,8
1871,Oscar was a telescope operator,8
1872,at Las Campanas Observatory in Chile.,8
1873,He worked with the astronomers who came,8
1874,"to the observatory for their research,",8
1875,running the telescopes and processing,8
1876,the data that they took.,8
1877,"On the night of February 24th,",8
1878,Oscar stepped outside for a break,8
1879,and looked up at the night sky,8
1880,and he saw this.,8
1881,This is the Large Magellanic Cloud.,8
1882,It's a satellite galaxy very near,8
1883,our own Milky Way.,8
1884,"But on that February night,",8
1885,Oscar noticed that something,8
1886,was different about this galaxy.,8
1887,It didn't quite look like this.,8
1888,It looked like this.,8
1889,Did you see it?,8
1891,A small point of light had appeared,8
1892,in one corner of this galaxy.,8
1893,So to explain how amazing it is,8
1894,"that Oscar noticed this,",8
1895,we need to zoom out a bit,8
1896,and look at what the southern,8
1897,sky in Chile looks like.,8
1898,The Large Magellanic Cloud,8
1899,"is right in the middle of that image,",8
1900,"but despite its name, it's really small.",8
1901,Imagine trying to notice,8
1902,one single new point of light,8
1903,appearing in that galaxy.,8
1904,Oscar was able to do this,8
1905,because he had the Large Magellanic Cloud,8
1907,He had worked on data,8
1908,"from this galaxy for years,",8
1909,poring over night after night,8
1911,"and doing it by hand,",8
1912,because Oscar had begun,8
1913,his work in astronomy,8
1914,at a time when we stored all of the data,8
1915,that we observed from the universe,8
1916,on fragile sheets of glass.,8
1917,"I know that today's theme is """"Moonshot,""""",8
1918,"and as an astronomer, I figured",8
1919,"I could start us out nice and literally,",8
1920,so here's a shot of the Moon.,8
1922,"It's a familiar sight to all of us,",8
1923,but there's a couple of unusual things,8
1924,about this particular image.,8
1925,"For one, I flipped the colors.",8
1926,It originally looked like this.,8
1927,"And if we zoom out, we can see",8
1928,how this picture was taken.,8
1929,This is a photograph,8
1930,of the Moon taken in 1894,8
1931,on a glass photographic plate.,8
1932,This was the technology that astronomers,8
1933,had available for decades,8
1934,to store the observations,8
1935,that we took of the night sky.,8
1936,I've actually brought an example,8
1937,of a glass plate to show you.,8
1938,So this looks like a real secure way,8
1939,to store our data.,8
1940,These photographic plates,8
1941,were incredibly difficult to work with.,8
1942,One side of them was treated,8
1943,with a chemical emulsion that would darken,8
1944,when it was exposed to light.,8
1945,This is how these plates were able,8
1946,"to store the pictures that they took,",8
1947,but it meant that astronomers,8
1948,had to work with these plates in darkness.,8
1949,The plates had to be cut,8
1950,to a specific size,8
1951,so that they could fit,8
1952,into the camera of a telescope.,8
1953,So astronomers would take,8
1954,razor-sharp cutting tools,8
1955,"and slice these tiny pieces of glass,",8
1956,all in the dark.,8
1957,Astronomers also had all kinds of tricks,8
1958,that they would use,8
1959,to make the plates,8
1960,respond to light a little faster.,8
1961,"They would bake them or freeze them,",8
1962,"they would soak them in ammonia,",8
1963,or they'd coat them with lemon juice —,8
1964,all in the dark.,8
1965,Then astronomers would take,8
1966,these carefully designed plates,8
1967,to the telescope,8
1968,and load them into the camera.,8
1969,They had to be loaded with that,8
1970,chemically emulsified side pointed out,8
1971,so that the light would hit it.,8
1972,"But in the dark, it was almost impossible",8
1973,to tell which side was the right one.,8
1974,Astronomers got into the habit,8
1975,"of tapping a plate to their lips,",8
1976,"or, like, licking it, to see",8
1977,which side of the plate was sticky,8
1978,and therefore coated with the emulsion.,8
1979,And then when they actually,8
1980,"put it into the camera,",8
1981,there was one last challenge.,8
1982,"In this picture behind me,",8
1983,you can see that the plate,8
1984,the astronomer is holding,8
1985,is very slightly curved.,8
1986,Sometimes plates had to be bent,8
1987,"to fit into a telescope's camera,",8
1988,"so you would take this carefully cut,",8
1989,"meticulously treated, very babied plate",8
1990,"up to a telescope, and then you'd just ...",8
1991,So sometimes that would work.,8
1992,Sometimes they would snap.,8
1993,But it would usually end,8
1994,with the [plate] loaded into a camera,8
1995,on the back of a telescope.,8
1996,You could then point that telescope,8
1997,to whatever patch of sky,8
1998,"you wanted to study,",8
1999,"open the camera shutter,",8
2000,and begin capturing data.,8
2001,"Now, astronomers couldn't just",8
2002,walk away from the camera,8
2003,once they'd done this.,8
2004,They had to stay with that camera,8
2005,for as long as they were observing.,8
2006,This meant that astronomers,8
2007,would get into elevators,8
2008,attached to the side,8
2009,of the telescope domes.,8
2010,They would ride the elevator,8
2011,high into the building,8
2012,and then climb into,8
2013,the top of the telescope,8
2014,and stay there all night,8
2015,"shivering in the cold,",8
2017,"in and out of the camera,",8
2018,opening and closing the shutter,8
2019,and pointing the telescope,8
2020,to whatever piece of sky,8
2021,they wanted to study.,8
2022,These astronomers worked with operators,8
2023,who would stay on the ground.,8
2024,And they would do things,8
2025,like turn the dome itself,8
2026,and make sure the rest,8
2027,of the telescope was running.,8
2028,It was a system that usually,8
2029,"worked pretty well,",8
2030,"but once in a while,",8
2031,things would go wrong.,8
2032,There was an astronomer observing,8
2033,a very complicated plate,8
2034,"at this observatory,",8
2035,the Lick Observatory here in California.,8
2036,He was sitting at the top,8
2037,of that yellow structure,8
2038,that you see in the dome,8
2039,"on the lower right,",8
2040,and he'd been exposing,8
2041,"one glass plate to the sky for hours,",8
2042,crouched down and cold,8
2043,and keeping the telescope,8
2045,so he could take this precious,8
2046,picture of the universe.,8
2047,His operator wandered,8
2048,into the dome at one point,8
2049,just to check on him,8
2050,and see how things were going.,8
2051,And as the operator stepped through,8
2052,"the door of the dome,",8
2053,he brushed against the wall,8
2054,and flipped the light switch in the dome.,8
2055,So the lights came blazing on,8
2056,and flooding into the telescope,8
2057,"and ruining the plate,",8
2058,and there was then this howl,8
2059,from the top of the telescope.,8
2060,The astronomer started yelling,8
2061,"and cursing and saying,",8
2062,"""""What have you done?",8
2063,You've destroyed so much hard work.,8
2064,I'm going to get down,8
2065,"from this telescope and kill you!""""",8
2066,So he then starts moving the telescope,8
2067,about this fast —,8
2069,toward the elevator,8
2070,so that he can climb down,8
2071,and make good on his threats.,8
2072,"Now, as he's approaching the elevator,",8
2073,the elevator then suddenly,8
2074,"starts spinning away from him,",8
2075,"because remember, the astronomer",8
2076,"can control the telescope,",8
2077,but the operator can control the dome.,8
2079,"And the operator is looking up, going,",8
2080,"""""He seems really mad. I might not want",8
2081,"to let him down until he's less murdery.""""",8
2082,So the end is this absurd,8
2083,slow-motion game of chase,8
2084,with the lights on and the dome,8
2085,just spinning around and around.,8
2086,It must have looked completely ridiculous.,8
2087,When I tell people about using,8
2088,"photographic plates to study the universe,",8
2089,it does sound ridiculous.,8
2090,It's a little absurd,8
2091,to take what seems like a primitive tool,8
2092,for studying the universe,8
2093,"and say, well, we're going",8
2094,"to dunk this in lemon juice, lick it,",8
2095,"stick it in the telescope,",8
2096,shiver next to it for a few hours,8
2097,and solve the mysteries of the cosmos.,8
2098,"In reality, though,",8
2099,that's exactly what we did.,8
2100,I showed you this picture before,8
2101,of an astronomer perched,8
2102,at the top of a telescope.,8
2103,What I didn't tell you,8
2104,is who this astronomer is.,8
2105,"This is Edwin Hubble,",8
2106,and Hubble used photographic plates,8
2107,to completely change,8
2108,our entire understanding,8
2109,of how big the universe is,8
2110,and how it works.,8
2111,This is a plate,8
2112,that Hubble took back in 1923,8
2113,of an object known at the time,8
2114,as the Andromeda Nebula.,8
2115,You can see in the upper,8
2116,right of that image,8
2117,that Hubble has labeled a star,8
2118,"with this bright red word, """"Var!""""",8
2119,He's even put an exclamation,8
2120,point next to it.,8
2121,"""""Var"""" here stands for """"variable.""""",8
2122,Hubble had found a variable star,8
2123,in the Andromeda Nebula.,8
2124,"Its brightness changed,",8
2125,getting brighter and dimmer,8
2126,as a function of time.,8
2127,Hubble knew that if he studied,8
2128,"how that star changed with time,",8
2129,he could measure the distance,8
2130,"to the Andromeda Nebula,",8
2131,"and when he did,",8
2132,the results were astonishing.,8
2133,"He discovered that this was not,",8
2134,"in fact, a nebula.",8
2135,"This was the Andromeda Galaxy,",8
2136,an entire separate galaxy,8
2137,two and a half million light years,8
2138,beyond our own Milky Way.,8
2139,This was the first evidence,8
2140,of other galaxies,8
2141,"existing in the universe beyond our own,",8
2142,and it totally changed our understanding,8
2143,of how big the universe was,8
2144,and what it contained.,8
2145,So now we can look at,8
2146,what telescopes can do today.,8
2147,This is a modern-day picture,8
2148,"of the Andromeda Galaxy,",8
2149,and it looks just like,8
2150,the telescope photos,8
2151,that we all love to enjoy and look at:,8
2152,it's colorful and detailed and beautiful.,8
2153,"We now store data like this digitally,",8
2154,and we take it using,8
2155,telescopes like these.,8
2156,So this is me standing underneath,8
2157,a telescope with a mirror,8
2158,that's 26 feet across.,8
2159,Bigger telescope mirrors let us take,8
2160,"sharper and clearer images,",8
2161,and they also make it,8
2162,easier for us to gather light,8
2163,from faint and faraway objects.,8
2164,So a bigger telescope literally,8
2165,gives us a farther reach,8
2166,"into the universe,",8
2167,looking at things that we,8
2168,couldn't have seen before.,8
2169,We're also no longer strapped,8
2170,to the telescope,8
2171,when we do our observations.,8
2172,This is me during,8
2173,my very first observing trip,8
2174,at a telescope in Arizona.,8
2175,"I'm opening the dome of the telescope,",8
2176,but I'm not on top,8
2177,of the telescope to do it.,8
2178,I'm sitting in a room,8
2179,"off to the side of the dome,",8
2180,nice and warm and on the ground,8
2181,and running the telescope from afar.,8
2182,"""""Afar"""" can get pretty extreme.",8
2183,Sometimes we don't even need,8
2184,to go to telescopes anymore.,8
2185,This is a telescope in New Mexico,8
2186,"that I use for my research all the time,",8
2187,but I can run it with my laptop.,8
2188,I can sit on my couch in Seattle,8
2189,and send commands from my laptop,8
2190,"telling the telescope where to point,",8
2191,"when to open and close the shutter,",8
2192,what pictures I want it,8
2193,to take of the universe —,8
2194,all from many states away.,8
2195,So the way that we operate,8
2196,"telescopes has really changed,",8
2197,but the questions we're trying to answer,8
2198,about the universe,8
2199,have remained the same.,8
2200,One of the big questions still focuses,8
2201,"on how things change in the night sky,",8
2202,and the changing sky was exactly,8
2203,what Oscar Duhalde saw,8
2204,when he looked up,8
2205,with the naked eye in 1987.,8
2206,This point of light that he saw appearing,8
2207,in the Large Magellanic Cloud,8
2208,turned out to be a supernova.,8
2209,This was the first naked-eye supernova,8
2210,seen from Earth in more than 400 years.,8
2211,"This is pretty cool,",8
2212,but a couple of you might,8
2213,"be looking at this image and going,",8
2214,"""""Really? I've heard of supernovae.",8
2215,"They're supposed to be spectacular,",8
2216,and this is just like a dot,8
2217,"that appeared in the sky.""""",8
2218,It's true that when you hear,8
2219,the description of what a supernova is,8
2220,it sounds really epic.,8
2221,"They're these brilliant, explosive deaths",8
2222,"of enormous, massive stars,",8
2223,and they shoot energy,8
2224,"out into the universe,",8
2225,"and they spew material out into space,",8
2226,"and they sound, like, noticeable.",8
2227,They sound really obvious.,8
2228,The whole trick about,8
2229,what a supernova looks like,8
2230,has to do with where it is.,8
2231,If a star were to die as a supernova,8
2232,"right in our backyard in the Milky Way,",8
2233,a few hundred light years away —,8
2234,"""""backyard"""" in astronomy terms —",8
2235,it would be incredibly bright.,8
2236,We would be able to see,8
2237,that supernova at night,8
2238,as bright as the Moon.,8
2239,We would be able to read by its light.,8
2240,Everybody would wind up taking photos,8
2241,of this supernova on their phone.,8
2242,It would be on headlines,8
2243,all over the world.,8
2244,It would for sure get a hashtag.,8
2245,It would be impossible to miss,8
2246,that a supernova had happened so nearby.,8
2247,But the supernova that Oscar observed,8
2248,didn't happen a few hundred,8
2249,light years away.,8
2250,This supernova happened,8
2251,"170,000 light years away,",8
2252,"which is why instead of an epic explosion,",8
2253,it appears as a little dot.,8
2254,This was still unbelievably exciting.,8
2255,"It was still visible with the naked eye,",8
2256,and the most spectacular supernova,8
2257,that we've seen since,8
2258,the invention of the telescope.,8
2259,But it gives you a better sense,8
2260,of what most supernovae look like.,8
2261,We still discover and study,8
2262,"supernovae all the time today,",8
2263,but we do it in distant galaxies,8
2264,using powerful telescopes.,8
2265,"We photograph the galaxy multiple times,",8
2266,and we look for something that's changed.,8
2267,We look for that little,8
2268,pinprick of light appearing,8
2269,that tells us that a star has died.,8
2270,We can learn a great deal,8
2271,about the universe and about stars,8
2273,but we don't want to leave,8
2274,studying them up to chance.,8
2275,We don't want to count on,8
2276,happening to look up at the right time,8
2277,or pointing our telescope,8
2278,at the right galaxy.,8
2279,What we ideally want is a telescope,8
2280,that can systematically,8
2282,do what Oscar did with his mind.,8
2283,Oscar was able to discover this supernova,8
2284,because he had that galaxy memorized.,8
2285,"With digital data,",8
2286,we can effectively memorize,8
2287,"every piece of the sky that we look at,",8
2288,compare old and new observations,8
2289,and look for anything that's changed.,8
2290,This is the Vera Rubin Observatory,8
2292,"Now, when I visited it back in March,",8
2293,it was still under construction.,8
2294,But this telescope,8
2295,"will begin observations next year,",8
2296,"and when it does,",8
2297,it will carry out a simple,8
2298,but spectacular observing program.,8
2299,This telescope will photograph,8
2300,the entire southern sky,8
